created_at,timestamp_ms,id,extended_full_text,user_id,user_screen_name,user_name,user_followers_count,user_location,user_created_at,user_friends_count,user_statuses_count,user_verified,id_str,source,truncated,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id_str,in_reply_to_screen_name,contributors,is_quote_status,quote_count,reply_count,retweet_count,favorite_count,favorited,retweeted,filter_level,lang,possibly_sensitive,withheld_copyright,place_name,text,long,lat,quoted_status_id_str,place_country_code,rt_id,rt_user_name,rt_extended_full_text,rt_text,rt_favorite_count,rt_friends_count,rt_followers_count,rt_statuses_count,rt_user_id,rt_retweet_count,rt_reply_count,rt_quote_count,rt_user_verified,rt_user_location,rt_truncated,rt_source,rt_created_at,rt_user_screen_name,lat_float,long_float,hour,year,month,day,date,concept_1,concept_2,concept_3,concept_4,concept_5,concept_6,concept_7,concept_8
Thu Jan 15 14:35:46 +0000 2015,1421332546000,555810593710432256,RT @chocobohomo: #OscarsSoWhite they clap on the 1 and 3.,,jonnyrueda,Jonathan Rueda,78,"Canby, OR",Thu Jul 01 05:19:19 +0000 2010,437.0,333.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @chocobohomo: #OscarsSoWhite they clap on the 1 and 3.,0.0,0.0,,,5.557476129269637e+17,John Anthony,#OscarsSoWhite they clap on the 1 and 3.,#OscarsSoWhite they clap on the 1 and 3.,,772.0,2814.0,42236.0,,0.0,,,,,,,Thu Jan 15 10:25:30 +0000 2015,chocobohomo,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:11:38 +0000 2015,1421331098000,555804520370798592,RT @harikondabolu: #OscarsSoWhite that the ceremony is being held in an REI this year.,,AndyyyyE,Andeh,564,HOU && ATX,Sun Jul 22 23:06:40 +0000 2012,693.0,8925.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @harikondabolu: #OscarsSoWhite that the ceremony is being held in an REI this year.,0.0,0.0,,,5.557956483776635e+17,Hari Kondabolu,#OscarsSoWhite that the ceremony is being held in an REI this year.,#OscarsSoWhite that the ceremony is being held in an REI this year.,,302.0,44383.0,10661.0,,0.0,,,,,,,Thu Jan 15 13:36:23 +0000 2015,harikondabolu,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:38:15 +0000 2015,1421332695000,555811218678480896,"RT @IjeomaOluo: #OscarsSoWhite they are actually 1/4 Irish, 1/4 French, and 1/2 British",,lsblakk,Lukas Blakk,1866,"San Francisco, CA",Tue Jul 29 14:33:10 +0000 2008,1023.0,9026.0,,,"<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @IjeomaOluo: #OscarsSoWhite they are actually 1/4 Irish, 1/4 French, and 1/2 British",0.0,0.0,,,5.55745425458602e+17,Ijeoma Oluo,"#OscarsSoWhite they are actually 1/4 Irish, 1/4 French, and 1/2 British","#OscarsSoWhite they are actually 1/4 Irish, 1/4 French, and 1/2 British",,345.0,8800.0,5832.0,,0.0,,,,,,,Thu Jan 15 10:16:49 +0000 2015,IjeomaOluo,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:13:21 +0000 2015,1421331201000,555804952384114691,People who define 'white' as broadly as possible are insanely ignorant about American history. Get educated. #OscarsSoWhite,,presjpolk,Neil Stevens,2187,Northern Virginia,Fri Aug 21 22:28:23 +0000 2009,435.0,59214.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,People who define 'white' as broadly as possible are insanely ignorant about American history. Get educated. #OscarsSoWhite,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:38:39 +0000 2015,1421332719000,555811319329206272,RT @WritersofColour: #Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  httpâ€¦,,ilupeace,amit kumar,22,bodh gaya,Mon Oct 27 10:36:25 +0000 2008,86.0,186.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @WritersofColour: #Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  httpâ€¦,0.0,0.0,,,5.5573714408257946e+17,Media Diversified ,"#Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  http://t.co/UOZLOM9Mnl""","#Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  http://t.co/UOZLOM9Mnl""",,2977.0,16261.0,63368.0,,0.0,,,,,,,Thu Jan 15 09:43:54 +0000 2015,WritersofColour,,,14,2015,1,15,01/15/2015,1,0,0,0,0,0,0,0
Thu Jan 15 14:14:11 +0000 2015,1421331251000,555805162099712001,"RT @NerdyWonka: The Whitest #Oscars since 1998. 

Congratulations @TheAcademy for regressing seventeen years. 

#OscarsSoWhite http://t.co/â€¦",,dominiclm_,Dominic Mitchell,316,"Jacksonville, FL",Tue Dec 27 17:33:05 +0000 2011,304.0,1050.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @NerdyWonka: The Whitest #Oscars since 1998. 

Congratulations @TheAcademy for regressing seventeen years. 

#OscarsSoWhite http://t.co/â€¦",0.0,0.0,,,5.5574368511184896e+17,Nerdy Wonka,"The Whitest #Oscars since 1998. 

Congratulations @TheAcademy for regressing seventeen years. 

#OscarsSoWhite http://t.co/RAKaybfzZS","The Whitest #Oscars since 1998. 

Congratulations @TheAcademy for regressing seventeen years. 

#OscarsSoWhite http://t.co/RAKaybfzZS",,1340.0,15990.0,78246.0,,0.0,,,,,,,Thu Jan 15 10:09:54 +0000 2015,NerdyWonka,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:39:15 +0000 2015,1421332755000,555811470349705216,"RT @historianspeaks: #OscarsSoWhite Selma's significance cannot be measured through majoritarian recognition, but rather through the way itâ€¦",,LaCreshiaBirts,LaCreshia S. Birts,222,Chicago,Mon Mar 15 15:36:55 +0000 2010,914.0,956.0,,,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @historianspeaks: #OscarsSoWhite Selma's significance cannot be measured through majoritarian recognition, but rather through the way itâ€¦",0.0,0.0,,,5.5579149490559795e+17,"Stephen G. Hall, PhD","#OscarsSoWhite Selma's significance cannot be measured through majoritarian recognition, but rather through the way it lifts consciousness","#OscarsSoWhite Selma's significance cannot be measured through majoritarian recognition, but rather through the way it lifts consciousness",,2000.0,1710.0,33729.0,,0.0,,,,,,,Thu Jan 15 13:19:53 +0000 2015,historianspeaks,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:15:30 +0000 2015,1421331330000,555805493453533184,"ðŸŽ¥ðŸŽ¥
ðŸŽ¥
http://t.co/wtEVpL8kk5 

#AbdullahAbdulaziz 
#8YearsOfKidrauhl
#GHVIPesBASURA
#NazÄ±mHikmet113YasÄ±nda
#OscarsSoWhite
#MedyaÃ–zgÃ¼rOlmadan",,lolyyah719,â™¥ï¸� ØºÙŠØ± Ø¹Ø¨Ø¯Ø§Ù„Ø¹Ø²ÙŠØ²,5435,Ksa - Riyadh,Sun Dec 29 19:11:12 +0000 2013,4613.0,16322.0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",False,,,,,,,,,,0.0,,,,ar,,,,"ðŸŽ¥ðŸŽ¥
ðŸŽ¥
http://t.co/wtEVpL8kk5 

#AbdullahAbdulaziz 
#8YearsOfKidrauhl
#GHVIPesBASURA
#NazÄ±mHikmet113YasÄ±nda
#OscarsSoWhite
#MedyaÃ–zgÃ¼rOlmadan",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,1,0,0,0,0,0,0,0
Thu Jan 15 14:39:44 +0000 2015,1421332784000,555811591950974976,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,a36755989,Ù…Ø­Ù…Ø¯ÙŠÙ† Ù…ÙŠØ§Ø¡ Ø§Ù„Ø±Ø§Ø´Ø¯Ù‰,2,kuwait,Wed Jul 30 23:45:48 +0000 2014,54.0,1341.0,,,"<a href=""http://www.retweet7ir.com/rt2"" rel=""nofollow"">retweet7ir rt2</a>",False,,,,,,,,,,0.0,,,,ru,,,,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",0.0,0.0,,,5.5581119787894784e+17,Truth,"#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms","#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,20095.0,52034.0,34432.0,,0.0,,,,,,,Thu Jan 15 14:38:10 +0000 2015,sulsultm3,,,14,2015,1,15,01/15/2015,1,0,0,0,0,0,0,0
Thu Jan 15 14:15:57 +0000 2015,1421331357000,555805606687170560,RT @JerryLEADS: â€œ@WSJ: #OscarsSoWhite hashtag criticizes the Academy for lack of diversity among nominees: http://t.co/JEbXl6alBH http://t.â€¦,,CanIBeRell,Rell-Matic,513,Swimming in Higg's Ocean,Mon Mar 09 23:35:37 +0000 2009,671.0,75628.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @JerryLEADS: â€œ@WSJ: #OscarsSoWhite hashtag criticizes the Academy for lack of diversity among nominees: http://t.co/JEbXl6alBH http://t.â€¦,0.0,0.0,,,5.558051378981929e+17,Jerry G!,â€œ@WSJ: #OscarsSoWhite hashtag criticizes the Academy for lack of diversity among nominees: http://t.co/JEbXl6alBH http://t.co/MQzejO3j84â€�,â€œ@WSJ: #OscarsSoWhite hashtag criticizes the Academy for lack of diversity among nominees: http://t.co/JEbXl6alBH http://t.co/MQzejO3j84â€�,,486.0,616.0,24119.0,,0.0,,,,,,,Thu Jan 15 14:14:05 +0000 2015,JerryLEADS,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:39:55 +0000 2015,1421332795000,555811638105083904,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,1liy2809731,Ø¹Ø¨Ø¯ Ø§Ù„Ù„Ù‡ Ø§Ù„ÙƒÙ†Ø¯Ø±ÙŠ,3,Qatar,Thu Jul 31 05:21:12 +0000 2014,52.0,1341.0,,,"<a href=""http://www.retweet7ir.com/rt2"" rel=""nofollow"">retweet7ir rt2</a>",False,,,,,,,,,,0.0,,,,ru,,,,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",0.0,0.0,,,5.5581119787894784e+17,Truth,"#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms","#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,20095.0,52034.0,34432.0,,0.0,,,,,,,Thu Jan 15 14:38:10 +0000 2015,sulsultm3,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:16:56 +0000 2015,1421331416000,555805854155677696,"#OscarsSoWhite Romney being nominated in new documentary best actor category for ""Mitt"".",,joemuseum,Michael DeVore,41,"auburn, al",Mon Jan 19 15:30:00 +0000 2009,102.0,785.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,"#OscarsSoWhite Romney being nominated in new documentary best actor category for ""Mitt"".",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:40:13 +0000 2015,1421332813000,555811713615155202,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,MunanireF,Munanire Fransoni,2,,Tue Aug 27 05:36:49 +0000 2013,51.0,1751.0,,,"<a href=""http://www.retweet7ir.com/rt/login"" rel=""nofollow"">retweet7ir.com</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",0.0,0.0,,,5.5581119787894784e+17,Truth,"#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms","#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,20095.0,52034.0,34432.0,,0.0,,,,,,,Thu Jan 15 14:38:10 +0000 2015,sulsultm3,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:21:12 +0000 2015,1421331672000,555806927901691905,RT @WritersofColour: #Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  httpâ€¦,,The_Devin_Green,Devin Green,169,"Murfreesboro,TN",Mon Jan 02 22:14:29 +0000 2012,246.0,2359.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @WritersofColour: #Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  httpâ€¦,0.0,0.0,,,5.5573714408257946e+17,Media Diversified ,"#Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  http://t.co/UOZLOM9Mnl""","#Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  http://t.co/UOZLOM9Mnl""",,2977.0,16259.0,63366.0,,0.0,,,,,,,Thu Jan 15 09:43:54 +0000 2015,WritersofColour,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:40:16 +0000 2015,1421332816000,555811726193872897,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,biwumuqepihi,Ù…Ø­Ù…Ø¯ Ø§Ù„Ù…ØµØ¹Ø¨,1,,Thu Oct 17 23:53:57 +0000 2013,0.0,1441.0,,,"<a href=""http://www.retweet7ir.com/rt/login"" rel=""nofollow"">retweet7ir.com</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",0.0,0.0,,,5.5581119787894784e+17,Truth,"#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms","#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,20095.0,52034.0,34432.0,,0.0,,,,,,,Thu Jan 15 14:38:10 +0000 2015,sulsultm3,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:21:39 +0000 2015,1421331699000,555807041143721984,"RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",,Ganbare_Gincun,GanbareButts,337,Your Mentions,Sun Jul 20 00:40:34 +0000 2014,202.0,76084.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",0.0,0.0,,,5.557481458803671e+17,Glen Coco,"#OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0","#OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",,914.0,10539.0,18578.0,,0.0,,,,,,,Thu Jan 15 10:27:37 +0000 2015,MrPooni,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:40:43 +0000 2015,1421332843000,555811839427497984,RT @SmartAssDiva: #OscarsSoWhite they can't be racist bc they have black friends...,,ChldlikeEmperor,RobJolie-Pitt*adptd*,79,Philadelphia,Thu Mar 28 11:09:30 +0000 2013,201.0,7993.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @SmartAssDiva: #OscarsSoWhite they can't be racist bc they have black friends...,0.0,0.0,,,5.557265101797458e+17,*MandyCakes*,#OscarsSoWhite they can't be racist bc they have black friends...,#OscarsSoWhite they can't be racist bc they have black friends...,,627.0,352.0,18806.0,,0.0,,,,,,,Thu Jan 15 09:01:39 +0000 2015,SmartAssDiva,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:22:18 +0000 2015,1421331738000,555807204742160385,"RT @BukiWilliams: ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYâ€¦",,wholabae,BeyshÅ�joæˆ¦å£«,129,"in bed, yet woke",Sun Oct 10 00:26:49 +0000 2010,463.0,21929.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @BukiWilliams: ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYâ€¦",0.0,0.0,,,5.5575509235245466e+17,Buki Williams,"ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYyMLIM","ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYyMLIM",,516.0,436.0,34119.0,,0.0,,,,,,,Thu Jan 15 10:55:14 +0000 2015,BukiWilliams,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:41:55 +0000 2015,1421332915000,555812141413179392,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,GillumAlicio,Bo Fahad ,3,,Tue Aug 27 05:05:20 +0000 2013,51.0,1748.0,,,"<a href=""http://www.retweet7ir.com/rt/login"" rel=""nofollow"">retweet7ir.com</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",0.0,0.0,,,5.5581119787894784e+17,Truth,"#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms","#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,20095.0,52034.0,34432.0,,0.0,,,,,,,Thu Jan 15 14:38:10 +0000 2015,sulsultm3,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:22:44 +0000 2015,1421331764000,555807313777680384,RT @thedailybeast: It's the whitest Oscars since '98. Why the @SelmaMovie snubs matter http://t.co/ikg6sVqX4Y #OscarsSoWhite http://t.co/leâ€¦,,clara_oswaldss,Audrey,90,,Thu Nov 07 14:47:41 +0000 2013,206.0,8526.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @thedailybeast: It's the whitest Oscars since '98. Why the @SelmaMovie snubs matter http://t.co/ikg6sVqX4Y #OscarsSoWhite http://t.co/leâ€¦,0.0,0.0,,,5.557938304408822e+17,The Daily Beast,It's the whitest Oscars since '98. Why the @SelmaMovie snubs matter http://t.co/ikg6sVqX4Y #OscarsSoWhite http://t.co/lepcJM13Be,It's the whitest Oscars since '98. Why the @SelmaMovie snubs matter http://t.co/ikg6sVqX4Y #OscarsSoWhite http://t.co/lepcJM13Be,,757.0,750799.0,113577.0,,0.0,,,,,,,Thu Jan 15 13:29:09 +0000 2015,thedailybeast,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:42:09 +0000 2015,1421332929000,555812200154423299,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,a00002404,Ù‡Ù†ÙˆØ´,4,UAE,Thu Jul 31 01:56:11 +0000 2014,56.0,1322.0,,,"<a href=""http://www.retweet7ir.com/rt2"" rel=""nofollow"">retweet7ir rt2</a>",False,,,,,,,,,,0.0,,,,ru,,,,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",0.0,0.0,,,5.5581119787894784e+17,Truth,"#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms","#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,20095.0,52034.0,34432.0,,0.0,,,,,,,Thu Jan 15 14:38:10 +0000 2015,sulsultm3,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:22:51 +0000 2015,1421331771000,555807343141613568,"#OscarsSoWhite they yell ""THIS IS MY JAM!"" when ""Fancy"" comes on the radio",,leeraloo,Lora Lee,463,,Sun Dec 12 00:24:50 +0000 2010,1166.0,2258.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"#OscarsSoWhite they yell ""THIS IS MY JAM!"" when ""Fancy"" comes on the radio",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:42:20 +0000 2015,1421332940000,555812246262390785,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,a40210986,Ù…ØºØ±Ø¯ ÙˆÙ„ÙƒÙ† ,3,kuwait,Thu Jul 31 01:58:30 +0000 2014,57.0,1337.0,,,"<a href=""http://www.retweet7ir.com/rt2"" rel=""nofollow"">retweet7ir rt2</a>",False,,,,,,,,,,0.0,,,,ru,,,,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",0.0,0.0,,,5.5581119787894784e+17,Truth,"#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms","#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,20095.0,52034.0,34432.0,,0.0,,,,,,,Thu Jan 15 14:38:10 +0000 2015,sulsultm3,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 12:00:21 +0000 2015,1421323221000,555771481855361024,RT @NYTMovies: Oscar Nominations 2015: #OscarsSoWhite Emerges as Response http://t.co/EGaWaEuEVf,,JeffGordinier,Jeff Gordinier,9930,New York City,Mon Jan 10 21:40:02 +0000 2011,7128.0,7228.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @NYTMovies: Oscar Nominations 2015: #OscarsSoWhite Emerges as Response http://t.co/EGaWaEuEVf,0.0,0.0,,,5.55758340132053e+17,NYT Movies,Oscar Nominations 2015: #OscarsSoWhite Emerges as Response http://t.co/EGaWaEuEVf,Oscar Nominations 2015: #OscarsSoWhite Emerges as Response http://t.co/EGaWaEuEVf,,8.0,85109.0,17770.0,,0.0,,,,,,,Thu Jan 15 11:08:08 +0000 2015,NYTMovies,,,12,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:42:23 +0000 2015,1421332943000,555812258862092289,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,Aaxov85A,Ø§Ø¹Ù…Ø§Ù„ Ø¨Ø§Ù„ÙƒØ±ÙˆØ´ÙŠØ©,1,Saudi Arabia,Thu Jul 31 04:12:54 +0000 2014,53.0,1326.0,,,"<a href=""http://www.retweet7ir.com/rt2"" rel=""nofollow"">retweet7ir rt2</a>",False,,,,,,,,,,0.0,,,,ru,,,,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",0.0,0.0,,,5.5581119787894784e+17,Truth,"#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms","#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,20095.0,52034.0,34432.0,,0.0,,,,,,,Thu Jan 15 14:38:10 +0000 2015,sulsultm3,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
